Instruction,EL0,EL1,EL2,EL3
SUB_32_addsub_ext,Conditional,Conditional,Conditional,Conditional
SUB_32_addsub_imm,Allowed,Allowed,Allowed,Allowed
SUB_32_addsub_shift,Allowed,Allowed,Allowed,Allowed
SUB_64_addsub_ext,Conditional,Conditional,Conditional,Conditional
SUB_64_addsub_imm,Allowed,Allowed,Allowed,Allowed
SUB_64_addsub_shift,Allowed,Allowed,Allowed,Allowed
SWPAB_32_memop,Allowed,Allowed,Allowed,Allowed
SWPAH_32_memop,Allowed,Allowed,Allowed,Allowed
SWPALB_32_memop,Allowed,Allowed,Allowed,Allowed
SWPALH_32_memop,Allowed,Allowed,Allowed,Allowed
SWPAL_32_memop,Allowed,Allowed,Allowed,Allowed
SWPAL_64_memop,Allowed,Allowed,Allowed,Allowed
SWPA_32_memop,Allowed,Allowed,Allowed,Allowed
SWPA_64_memop,Allowed,Allowed,Allowed,Allowed
SWPB_32_memop,Allowed,Allowed,Allowed,Allowed
SWPH_32_memop,Allowed,Allowed,Allowed,Allowed
SWPLB_32_memop,Allowed,Allowed,Allowed,Allowed
SWPLH_32_memop,Allowed,Allowed,Allowed,Allowed
SWPL_32_memop,Allowed,Allowed,Allowed,Allowed
SWPL_64_memop,Allowed,Allowed,Allowed,Allowed
SWP_32_memop,Allowed,Allowed,Allowed,Allowed
SWP_64_memop,Allowed,Allowed,Allowed,Allowed
TBNZ_only_testbranch,Allowed,Allowed,Allowed,Allowed
TBZ_only_testbranch,Allowed,Allowed,Allowed,Allowed
TSB_HC_hints,Allowed,Allowed,Allowed,Allowed
UBFM_32M_bitfield,Allowed,Allowed,Allowed,Allowed
UBFM_64M_bitfield,Allowed,Allowed,Allowed,Allowed
UMADDL_64WA_dp_3src,Allowed,Allowed,Allowed,Allowed
UMAX_32U_minmax_imm,Allowed,Allowed,Allowed,Allowed
UMAX_32_dp_2src,Allowed,Allowed,Allowed,Allowed
UMAX_64U_minmax_imm,Allowed,Allowed,Allowed,Allowed
UMAX_64_dp_2src,Allowed,Allowed,Allowed,Allowed
UMIN_32U_minmax_imm,Allowed,Allowed,Allowed,Allowed
UMIN_32_dp_2src,Allowed,Allowed,Allowed,Allowed
UMIN_64U_minmax_imm,Allowed,Allowed,Allowed,Allowed
UMIN_64_dp_2src,Allowed,Allowed,Allowed,Allowed
UMSUBL_64WA_dp_3src,Allowed,Allowed,Allowed,Allowed
UMULH_64_dp_3src,Allowed,Allowed,Allowed,Allowed
WFET_only_systeminstrswithreg,Conditional,Conditional,Conditional,Conditional
WFIT_only_systeminstrswithreg,Not allowed (exception),Conditional,Conditional,Conditional
YIELD_HI_hints,Allowed,Allowed,Allowed,Allowed
